edad,ingresos_declarados,nivel_endeudamiento,utilizacion_tarjetas,score_buro,morosidad_prev,consumo_electrico,pago_serv_publicos,titularidad_serv_publico,remesas,ingresos_bancarios,historial_empresa,portabilidad,ultimo_consumo_movil,pago
66,536.9925175,0.896600958,14,96,78,327,1,0,0,942.7626693,1,1,32,0
33,980.3167322,0.337380845,87,56,72,350,1,0,0,650.6393743,0,1,24,1
48,327.3620576,0.531367864,52,95,63,165,0,0,0,468.3971599,1,1,22,1
59,908.0267772,0.697383524,47,24,97,241,1,1,100,428.7440691,0,1,24,0
27,900.8846607,0.340009267,71,38,102,270,1,1,0,210.0828446,0,0,87,1
49,480.5377699,0.064879218,91,32,80,143,1,1,100,512.15626,0,1,22,0
51,440.3694948,0.505441657,41,28,98,386,1,1,200,705.4491451,1,1,33,1
26,361.5869603,0.601635736,16,57,99,346,1,0,0,510.8832889,1,0,27,0
34,486.3594939,0.0058416,34,97,2,226,1,1,300,620.8707788,1,0,41,0
28,218.6561135,0.095575374,30,71,103,216,0,1,300,193.8932329,1,1,42,0
49,484.7521965,0.207290644,3,10,10,295,1,1,300,906.7237994,1,1,16,0
27,799.3760548,0.348052287,47,12,27,220,1,1,300,812.2457375,0,1,30,1
39,377.7829875,0.541051223,13,68,61,292,1,1,100,186.227384,1,0,16,0
34,451.8551392,0.293842919,24,82,47,64,1,1,200,848.232108,1,1,17,0
21,159.7719051,0.276183814,45,20,27,376,0,1,0,950.5349442,1,0,93,1
65,574.8124176,0.869349344,47,2,45,71,1,1,0,698.7006131,1,1,51,0
69,552.896337,0.145050641,39,25,63,242,1,0,200,741.1080857,1,0,72,0
64,512.740472,0.495460133,49,32,54,117,1,0,300,508.1878657,1,0,86,1
42,456.63459,0.952824717,6,93,82,314,1,0,0,973.7745854,0,1,63,0
38,441.4484162,0.625013249,94,21,118,184,1,1,200,595.6672504,0,1,55,0
54,600.3800467,0.71720548,59,61,1,323,1,1,300,500.937001,0,1,47,0
55,494.2366797,0.431236991,34,4,95,287,1,1,0,364.257256,1,1,45,0
66,562.9943743,0.019932167,62,18,107,54,0,0,300,684.7539385,1,1,38,1
18,542.9965635,0.646130368,19,8,74,223,1,0,200,595.601027,0,1,87,0
42,724.6854574,0.631924281,15,57,15,323,1,1,100,348.0730882,0,1,99,0
68,635.3988195,0.110427636,21,23,10,88,0,1,300,854.3132239,1,0,13,0
53,538.5723686,0.462159714,35,38,2,135,0,1,300,1099.807345,1,1,33,0
34,803.6844061,0.915328945,18,75,54,36,0,1,100,921.6626778,1,1,11,0
58,584.0537058,0.205084832,1,60,41,206,0,1,200,881.3012097,1,1,8,0
41,760.9925378,0.461098755,67,47,28,225,1,0,200,481.5473444,0,1,3,1
19,621.3885217,0.461103185,97,90,68,393,1,1,100,583.1238436,1,1,7,0
57,131.6161842,0.810761468,6,49,91,261,0,1,300,443.9270816,1,1,0,0
32,760.9669527,0.82457587,46,61,30,326,1,1,100,873.2643426,1,1,75,0
49,527.0352483,0.75926942,48,52,76,231,0,0,100,505.3092458,0,0,9,0
56,489.6090458,0.365454159,77,20,24,390,1,0,100,1054.329099,1,0,17,1
23,556.2696695,0.072036925,42,37,119,249,1,0,0,515.5849182,1,1,68,1
18,431.0033676,0.349482977,31,98,5,379,1,1,100,828.69003,0,1,55,0
64,545.4057721,0.679791201,16,95,59,309,0,1,300,1337.637504,1,0,85,0
40,381.6247867,0.702746574,13,58,115,321,1,0,300,1324.588939,1,0,30,0
56,754.8544517,0.965000209,80,99,66,365,0,0,300,524.2766975,1,0,21,0
34,477.2823773,0.453641231,31,96,21,306,0,1,100,1163.773134,1,1,35,0
51,423.4832315,0.632435583,59,42,40,312,1,1,0,686.8091048,1,1,47,0
58,315.0148369,0.539190871,59,16,52,340,0,1,0,645.3671767,0,1,73,1
46,553.7551578,0.15061856,51,68,59,114,1,1,0,761.3394414,1,1,66,1
26,537.42142,0.461202472,65,43,38,248,1,1,100,724.0849173,1,1,78,1
30,577.6849227,0.544835155,3,83,54,256,1,1,200,227.3455379,0,1,93,0
23,294.5496225,0.950749606,93,62,95,344,1,1,100,585.595326,1,1,77,0
23,179.7637602,0.366539054,93,22,29,359,0,1,200,482.5531748,1,1,61,1
37,625.1182605,0.980099103,62,67,70,319,1,1,0,681.8009659,0,1,80,0
69,796.9283724,0.542300074,32,25,88,81,1,1,300,449.9919408,1,0,67,0
20,294.7292755,0.242469243,0,93,1,171,1,1,0,621.116644,1,1,9,0
34,817.8882567,0.191664387,96,47,7,88,1,0,300,699.3080315,1,1,4,1
66,556.7822117,0.141694917,99,46,113,86,0,1,300,705.6342806,0,1,56,0
29,498.5874191,0.452932871,63,45,62,149,1,0,0,809.1765246,1,1,28,1
65,420.4902607,0.02192643,94,28,58,66,1,0,100,948.6958014,1,1,69,0
64,223.0963961,0.445045283,36,33,96,215,1,1,200,229.264952,1,0,46,0
62,697.5457032,0.988404692,77,9,27,317,1,1,300,525.7092983,0,1,77,0
18,344.8787277,0.670106796,69,19,73,305,0,1,100,603.9359952,0,1,16,0
34,344.0386649,0.759786121,6,87,37,155,1,0,100,900.660391,1,1,60,0
20,698.385262,0.119005391,23,33,17,242,0,1,0,554.0595466,0,1,94,0
43,123.4033107,0.473100861,67,12,61,366,1,1,0,542.6303137,1,1,96,0
32,195.2804379,0.286223101,54,86,76,218,1,1,0,253.395852,1,1,32,1
53,496.3731513,0.894097528,88,9,84,214,0,0,0,1021.510235,1,1,80,0
49,558.6568858,0.181292472,2,85,96,138,0,1,300,742.9908949,1,1,55,0
49,596.9469296,0.458733327,91,44,22,81,1,1,0,497.633607,1,0,47,1
21,439.6403013,0.588047718,22,77,64,373,1,1,0,1130.950974,0,1,93,0
35,1006.073934,0.514041092,35,88,107,370,1,1,100,968.4723894,1,1,35,0
66,454.4214882,0.830243528,56,81,39,364,1,1,100,990.3480299,1,1,10,0
36,453.8427696,0.231453171,47,83,59,130,1,1,200,257.6687472,0,1,58,0
60,340.6026662,0.37739111,12,91,84,345,0,1,100,824.9593475,1,1,4,0
69,524.7813633,0.792084297,60,7,4,175,0,1,0,412.5686732,1,1,1,0
52,622.9922464,0.528071412,85,4,98,234,1,1,0,707.0954418,1,1,78,1
57,740.7156109,0.402117386,88,84,17,204,0,1,200,280.2252423,1,0,76,1
31,202.1431471,0.029442515,23,19,37,260,1,1,0,684.3308935,0,1,33,0
50,450.8009323,0.753385424,42,43,99,155,1,0,200,656.7628849,0,1,42,0
31,589.3407222,0.972182078,32,79,110,297,1,1,200,901.2081626,1,1,66,0
51,617.4115069,0.620287009,77,57,28,280,1,1,0,569.4422006,0,1,35,0
21,501.3097316,0.856541221,23,19,25,387,1,1,100,649.939554,0,1,37,0
41,608.4847939,0.516875743,21,88,59,141,1,1,100,516.0010773,1,0,95,0
46,338.2072214,0.231680965,51,70,35,69,1,1,100,683.4718001,1,1,11,1
36,811.5810865,0.014442104,86,88,101,247,0,0,200,661.0813612,1,1,18,1
23,698.5256206,0.653398268,5,99,113,265,1,1,100,1077.637834,0,0,18,0
50,231.0144426,0.493108848,18,73,81,221,1,1,200,532.9179004,0,0,74,0
66,284.9793904,0.782098147,75,39,28,304,1,0,300,1059.949936,1,0,6,0
57,290.61565,0.694682417,89,15,30,116,0,1,200,549.6573456,1,0,80,0
36,635.5939942,0.987952368,28,3,62,269,0,1,0,1125.297812,1,0,0,0
18,243.0544467,0.510312583,63,9,105,385,1,0,0,1063.176622,0,0,51,1
22,433.7951332,0.42717479,13,50,12,184,0,1,100,991.8785425,1,0,48,0
44,590.9408793,0.286739689,80,47,115,209,1,1,0,523.5237565,1,1,23,1
33,486.7668131,0.476861292,29,94,117,109,1,1,100,740.6587532,0,0,58,0
23,551.7775031,0.872871478,70,75,113,36,0,1,300,1077.700288,0,1,95,0
57,286.8394577,0.042439726,20,19,93,280,1,1,200,518.5573342,1,0,73,0
30,618.9708747,0.977900047,64,31,70,220,1,1,0,765.8913922,1,1,13,0
65,377.3576215,0.993307194,3,65,39,106,1,1,100,874.3684788,0,1,37,0
52,435.0760651,0.597821379,45,59,69,84,1,1,300,580.3398088,1,1,15,1
36,547.5463456,0.331544204,7,10,1,233,0,1,0,447.1522327,1,1,5,0
29,520.6156443,0.223048968,17,19,117,376,1,1,0,406.5726839,0,1,95,0
33,504.7960038,0.276490396,59,22,7,188,1,0,300,1177.266377,1,1,24,1
60,349.8746356,0.050105427,44,76,73,168,1,0,200,1084.342763,1,0,50,1
27,440.0901178,0.475110958,71,34,112,259,1,1,0,1002.838823,0,0,74,1
42,500.4367182,0.057324271,94,16,117,351,0,1,300,1095.354369,1,1,50,1
37,224.9829534,0.718474215,30,9,107,96,1,1,100,861.5788396,1,1,46,0
48,407.4934067,0.371929456,27,37,42,127,1,0,0,582.879053,1,1,50,0
21,577.5359758,0.199364732,63,77,48,143,1,1,200,619.9214026,0,1,69,0
61,244.5126792,0.544853558,36,82,111,42,1,1,200,414.0911093,0,1,31,0
40,731.3163303,0.973759307,66,31,21,176,0,1,300,938.0970835,0,1,44,0
19,753.9226525,0.695131049,78,53,73,251,1,1,200,482.6859226,0,0,55,0
39,250.9698848,0.49174685,67,96,115,50,1,1,100,688.5484994,1,1,68,1
68,771.5239266,0.776914299,34,56,34,244,1,1,300,754.9836412,1,1,52,0
54,471.2836823,0.737476472,97,88,18,173,1,1,300,719.3897468,1,0,38,0
25,583.7029118,0.891735461,35,24,3,369,1,0,200,963.3413077,0,1,14,0
24,400.6697896,0.204668948,56,13,18,141,0,0,200,1142.20034,0,1,89,1
31,684.6089654,0.858877576,69,44,104,107,1,1,300,707.2299924,0,1,42,0
20,581.2188038,0.301026087,3,43,19,183,1,1,100,946.3355723,0,1,41,0
67,337.1693487,0.940998928,48,37,112,115,1,1,100,737.7662491,0,0,60,0
33,266.9596,0.281065149,93,35,3,390,1,1,100,721.3905184,1,1,63,1
36,207.939513,0.926848543,38,87,48,105,0,1,100,815.1740831,1,0,8,0
68,537.5883553,0.963790714,17,38,25,398,0,0,100,1349.741923,1,0,68,0
35,614.4942824,0.145491357,59,38,2,60,0,1,300,1136.162103,0,1,87,1
69,630.1931358,0.974499883,85,12,51,389,1,1,300,830.2146128,1,1,94,0
33,476.4037811,0.085722968,9,65,93,353,1,0,0,656.5337782,1,1,48,0
25,268.6007089,0.218567787,92,33,35,197,0,1,200,586.6760518,1,1,8,1
50,363.5850404,0.444168781,22,14,40,312,0,1,100,643.8193802,1,1,0,0
66,730.4697278,0.993597366,67,57,69,378,1,0,200,931.9113132,1,0,58,0
29,403.0742871,0.488563051,58,58,50,249,1,0,300,705.3665925,1,1,90,1
28,528.6835261,0.550409443,82,65,102,301,1,1,0,641.5592362,0,1,36,1
22,284.8699033,0.69442495,89,51,90,229,1,1,300,766.6010542,0,1,93,0
44,567.3166091,0.968293558,6,88,15,396,1,1,0,676.0953201,0,0,51,0
29,408.4630877,0.7833514,12,68,46,142,1,0,300,639.0046631,1,1,63,0
34,709.3425428,0.224154004,2,97,79,42,1,0,100,1094.419915,1,0,94,0
23,654.7115412,0.302990931,39,4,45,89,1,1,200,556.4161594,1,1,25,0
50,400.8588107,0.09762824,10,42,99,364,1,1,200,330.8398676,1,0,50,0
22,474.6671945,0.644452364,79,7,54,217,1,1,0,756.0810676,1,1,90,0
45,389.776752,0.180740307,83,77,97,393,1,1,0,504.2417705,1,1,55,0
31,216.1133607,0.257404888,50,92,102,317,1,1,300,642.853358,0,1,22,1
22,328.5115141,0.888113655,86,93,87,84,1,1,0,1023.059147,0,1,78,0
50,539.6434655,0.326755675,22,62,38,272,1,1,100,917.5473608,0,1,76,0
67,565.0518996,0.566646718,31,67,5,182,1,1,300,690.2402497,1,1,71,0
65,529.7095807,0.397566009,40,34,83,198,1,1,100,509.0276792,1,1,15,0
58,439.6533892,0.074031287,41,70,60,311,1,1,0,608.7038039,1,1,86,1
36,686.6133211,0.36286383,37,89,8,138,1,1,200,1779.963431,0,1,81,0
39,512.7083809,0.408068203,66,31,112,367,1,1,100,1241.475899,1,1,60,1
22,640.6507656,0.895701102,71,96,84,65,1,0,300,645.1068673,0,1,25,0
19,145.2449736,0.324450654,77,23,10,241,1,1,200,817.0458907,0,1,88,1
47,50,0.37924112,71,49,111,382,1,1,0,50,0,1,52,1
64,556.7576056,0.782896769,74,58,93,369,1,0,100,596.4409494,1,0,29,0
56,215.0468693,0.758956651,41,64,64,160,0,1,0,941.116948,1,0,81,0
21,457.5096595,0.798285277,42,92,90,88,0,1,100,612.9737293,0,1,51,0
50,439.5805918,0.95377074,32,37,58,191,0,1,200,734.7583098,1,1,17,0
30,817.4801205,0.795557498,78,37,111,291,1,0,300,717.5492882,1,1,38,0
37,579.9993106,0.407608203,36,20,112,188,1,1,0,972.5786371,1,1,44,0
24,533.1718054,0.821508517,77,22,69,256,1,0,200,184.6916762,0,1,37,0
32,667.3982309,0.508674632,89,45,117,189,1,1,200,470.8120312,1,1,35,1
40,573.6995174,0.277714033,56,68,106,327,1,1,300,830.196196,0,1,36,1
31,408.4646014,0.302917068,63,29,6,342,1,0,300,464.8882452,1,0,97,1
40,714.2951861,0.223842389,63,39,111,358,0,0,200,1066.721896,0,1,90,1
36,278.0499744,0.144992958,59,81,60,75,1,1,100,631.3277378,1,1,5,1
46,564.6494375,0.184490412,51,69,56,397,1,1,200,165.6511746,1,1,1,0
37,190.4860412,0.06317805,71,68,85,373,0,1,200,567.5407711,1,0,20,1
46,540.7887715,0.888450865,67,41,33,341,0,1,100,1111.975515,1,0,3,0
41,538.5979284,0.93100781,99,17,83,152,1,1,0,229.4651957,0,0,8,0
35,835.2909924,0.586770392,81,58,44,243,1,0,200,781.3553499,0,1,19,1
27,187.0052213,0.840489557,26,12,44,187,1,1,100,818.9301002,1,1,62,0
58,379.8225648,0.183571103,58,83,14,193,1,1,0,650.9399787,0,0,86,1
25,664.5364853,0.901673825,18,20,110,311,1,1,100,593.6647318,1,1,95,0
43,567.0634513,0.50636156,2,67,8,79,0,1,100,674.8032484,0,0,48,0
46,536.0610103,0.067164993,72,76,81,159,1,0,100,646.564151,1,1,92,1
27,308.7728594,0.141312744,38,81,45,391,1,0,0,925.6183208,0,1,13,0
34,381.8363304,0.308976461,65,76,118,393,1,0,0,721.8291964,1,1,27,1
19,749.0082016,0.04355758,72,76,45,292,1,1,200,1122.704278,0,1,52,1
23,489.6981612,0.309293378,55,60,35,184,1,1,200,750.2940769,1,0,5,1
22,575.0719392,0.059930433,5,98,45,365,1,0,200,745.1421734,1,0,66,0
45,476.9623342,0.236027605,27,37,41,334,0,0,200,960.050517,1,1,29,0
58,263.382897,0.265669756,47,39,29,75,0,0,200,264.1150573,1,1,37,1
22,686.7620852,0.994368976,97,26,10,277,1,1,0,656.2268959,1,1,95,0
35,600.6464769,0.235546674,92,57,117,250,1,1,300,595.6086461,1,0,75,1
43,961.1273675,0.239186449,47,89,32,242,1,1,100,468.7374982,1,0,27,1
37,296.8837241,0.686788968,66,75,109,350,0,1,200,627.2972582,1,0,94,0
58,664.5145842,0.859357479,53,65,39,31,1,0,100,1280.300948,0,1,55,0
66,237.6912068,0.387055413,15,42,69,235,0,1,100,438.4814916,0,1,98,0
44,531.4693135,0.87561802,34,19,42,259,1,1,200,570.825172,1,1,50,0
66,695.3013178,0.340142021,74,34,109,364,1,1,100,1341.470099,1,0,9,1
29,85.57297678,0.19701588,86,54,38,221,1,1,100,770.7968123,1,1,9,0
24,459.0135052,0.329638824,29,73,85,349,1,1,300,1083.218358,1,1,65,0
20,387.3580532,0.609356374,47,71,38,385,1,1,100,967.7553865,1,1,56,0
27,359.6085403,0.367143159,68,39,52,282,1,1,100,661.2072462,1,0,35,1
51,577.0425305,0.672893804,7,45,82,345,0,1,300,995.8810514,1,0,44,0
42,724.1371413,0.236935879,50,99,85,118,1,0,100,931.1481669,1,1,30,1
52,473.344257,0.700992894,9,94,30,44,1,1,100,1200.787082,1,0,90,0
33,541.0972855,0.347438363,27,78,105,194,1,0,100,640.9098363,1,1,95,0
19,522.8617506,0.455868372,35,41,62,291,1,1,100,450.3459503,1,0,21,0
41,500.3607013,0.55774514,59,17,24,74,1,1,100,817.3432267,0,1,60,1
27,282.1314725,0.686225003,9,14,117,361,0,1,100,743.2469943,1,1,15,0
55,721.6889203,0.238713692,13,82,40,209,0,1,0,466.7464395,1,1,96,0
39,559.0390736,0.835945537,62,87,49,135,1,0,300,912.9316588,1,1,4,0
43,578.976298,0.72184275,46,98,58,351,1,1,0,858.2149614,1,1,44,0
60,338.6980742,0.234097919,68,65,48,177,1,1,0,611.4064259,1,1,79,1
56,408.1559204,0.974974563,55,12,29,219,1,1,300,881.343062,1,1,69,0
44,464.7731605,0.664796991,5,56,44,158,1,1,300,762.1749993,0,0,15,0
46,193.1750613,0.452426886,93,8,67,377,0,1,100,598.6298435,1,1,86,1
64,162.393135,0.157527326,18,98,52,234,1,1,200,889.4374112,1,0,1,0
55,379.8504139,0.533221002,51,65,25,59,1,0,200,668.8796126,1,1,28,1
37,604.5041533,0.164775887,61,15,70,39,1,0,0,864.4382174,1,1,43,0
44,369.372522,0.429491679,48,99,39,138,1,0,100,1100.416687,1,0,24,1
58,296.2389605,0.408712523,77,1,111,179,1,1,200,468.2550611,1,1,43,1
37,337.0628694,0.719939644,10,15,11,314,1,1,300,975.2485101,1,1,66,0
61,408.9315154,0.192383181,45,71,0,354,1,1,300,698.2786709,1,0,4,1
36,429.2282074,0.821871355,68,0,69,168,1,1,200,678.0304927,1,1,23,0
37,933.1042904,0.326132327,44,81,0,183,0,1,100,1009.048085,1,0,41,1
52,710.9241257,0.443988627,94,25,7,176,1,1,100,827.3819922,1,1,12,1
64,704.9548225,0.772340976,57,43,107,65,1,1,0,450.1065253,0,0,11,0
19,733.7160729,0.6253924,31,4,111,213,0,1,300,833.2463305,1,1,26,0
47,300.2358261,0.308025352,87,20,32,294,1,1,100,776.2410999,1,1,76,1
51,255.527077,0.386202925,9,34,67,164,0,1,300,823.3122402,0,0,41,0
39,278.6259417,0.305786814,12,91,114,47,1,0,0,669.5241295,1,0,88,0
20,766.9012267,0.594770167,12,53,49,166,1,1,100,628.460084,0,1,71,0
23,390.5616422,0.332624533,35,89,103,227,0,1,100,627.1055088,1,1,10,0
32,249.7287636,0.725697695,85,95,5,74,1,1,200,84.95613086,1,1,19,0
44,413.80076,0.579787159,72,49,108,108,1,1,300,936.4571329,0,1,63,1
27,452.2788937,0.145706612,18,43,59,116,1,1,100,539.1268185,0,0,86,0
26,553.6826547,0.310268619,6,84,62,238,1,1,0,607.9271915,0,1,98,0
50,550.1902041,0.221447442,14,3,51,253,1,1,300,694.4886098,1,1,80,0
49,334.3638872,0.390313213,80,41,2,282,1,0,100,1130.548375,1,1,8,1
65,637.1312785,0.515984086,45,40,78,189,1,0,300,188.3534194,1,0,44,1
23,372.1612932,0.506762857,77,35,69,258,1,1,0,489.8911094,0,0,12,1
58,468.7447327,0.754523677,47,23,5,224,1,1,200,782.8935108,1,0,84,0
53,637.3548141,0.189171864,65,96,36,173,1,1,200,50,1,0,48,1
19,371.6357192,0.946472829,77,4,50,159,0,1,0,667.3925944,1,1,59,0
46,386.1297153,0.342845107,3,56,26,70,1,1,300,570.9449025,1,1,22,0
21,618.3336099,0.300248847,2,66,105,208,1,0,0,569.2326727,0,1,34,0
18,328.4533647,0.685178578,2,10,104,43,1,0,200,678.6969419,1,1,43,0
36,423.0415953,0.805516629,74,44,45,261,1,0,300,816.5218963,0,1,27,0
43,611.1484356,0.378471765,68,95,117,56,1,1,300,345.3464093,1,1,9,0
42,910.8184883,0.746846975,92,21,68,366,0,1,100,869.3562125,1,1,84,0
27,621.080901,0.883735956,27,10,102,358,1,0,100,608.964229,1,1,63,0
32,594.5279526,0.766803665,22,37,16,39,1,1,100,1118.541301,1,0,3,0
39,606.1603167,0.034196486,29,58,86,378,1,1,100,978.634015,1,1,32,0
68,285.3619452,0.827368911,61,85,16,114,1,1,100,639.3858798,1,1,73,0
65,523.1193477,0.774480958,86,3,104,386,1,1,0,966.6920632,1,1,59,0
38,494.0467023,0.669290238,50,66,117,31,1,1,0,326.9971202,0,1,25,0
39,564.3169081,0.760022419,40,9,22,236,1,1,300,358.0262432,1,0,92,0
53,523.3016105,0.979425396,85,18,38,118,0,1,300,1119.554952,1,1,58,0
51,575.9399355,0.431112888,63,81,32,150,1,0,100,566.8040533,1,1,17,0
47,437.706561,0.067223235,42,27,65,59,0,1,200,988.5925987,0,1,77,0
42,511.7217835,0.46088997,75,94,9,38,1,1,200,601.7059932,0,1,23,0
62,254.4342868,0.046433655,90,16,82,158,1,1,300,879.5532436,0,1,97,1
45,436.0185444,0.294250408,57,23,39,341,1,0,300,562.2564168,1,1,54,1
18,778.1667096,0.586879792,58,0,72,341,1,1,300,317.6907761,1,0,41,1
66,563.7616679,0.309622893,39,4,14,233,1,0,100,933.3486947,1,1,92,0
62,495.8157925,0.685395246,45,31,42,346,1,1,300,1134.856847,1,1,97,0
21,879.2246553,0.821986328,61,52,87,330,1,1,100,237.5409809,1,0,51,0
24,227.8330043,0.420439179,48,80,11,167,0,1,0,751.0781966,1,1,62,1
66,278.1088889,0.900137951,78,56,21,174,1,1,300,653.0139617,1,0,71,0
26,842.5422823,0.079838931,22,84,17,203,0,0,200,966.1555581,1,1,94,0
53,509.1921872,0.840113164,43,42,65,78,1,1,100,853.9404946,1,0,36,0
36,451.4833927,0.828573145,43,85,61,272,0,1,0,782.1016017,1,0,55,0
18,260.159135,0.321993896,18,38,60,119,0,0,0,302.8023662,1,1,34,0
27,589.5392533,0.298715187,43,33,59,129,1,0,100,878.8919074,1,1,25,1
53,608.8919739,0.305094981,10,77,78,232,1,0,100,631.3427423,1,0,38,0
26,281.1011278,0.811393712,59,79,105,237,1,0,0,477.2578082,1,1,71,0
62,471.9448829,0.831653488,37,4,38,122,1,1,0,802.22886,0,1,33,0
63,432.8968336,0.329722459,2,17,72,266,1,0,0,602.9067257,1,1,41,0
59,551.1954293,0.592590347,15,3,21,303,1,1,100,1038.446077,0,1,31,0
49,276.1499516,0.138933229,95,91,80,296,1,1,300,672.9787844,1,1,87,1
49,750.3894909,0.468778738,8,90,13,230,0,1,0,935.8965006,1,1,72,0
23,683.1647563,0.998792851,40,69,94,279,0,1,0,979.8835189,0,0,17,0
65,427.3648883,0.158839148,37,10,104,125,0,1,200,827.7645676,1,1,61,0
55,456.7162577,0.94756264,68,46,6,255,1,1,300,197.6997153,1,1,77,0
34,472.7155699,0.824254722,64,84,110,133,1,1,100,594.5084245,1,1,18,0
27,344.3382894,0.972214651,34,80,34,173,1,0,0,348.5255132,1,1,97,0
67,411.3141164,0.179578761,34,30,33,166,1,1,100,298.5901018,1,1,84,0
44,445.9459265,0.21351849,75,97,66,97,1,1,300,50,1,1,40,1
67,822.5736741,0.016867182,99,12,62,202,1,0,300,428.0545168,0,1,74,0
52,689.3236617,0.724701813,84,22,1,31,1,0,300,671.6346264,1,1,13,0
69,686.9309415,0.644094693,47,64,108,148,1,1,200,743.6442932,1,0,52,0
38,573.9851226,0.178065438,7,67,90,374,1,1,0,762.5713355,0,1,58,0
42,276.5345982,0.791144966,26,29,44,149,0,1,300,878.9494491,1,0,10,0
45,491.7017791,0.299195506,8,30,62,307,1,1,100,672.7650267,1,0,34,0
64,694.0976919,0.134995569,91,46,1,178,1,1,200,494.0997568,0,0,99,1
32,248.3470741,0.422562665,29,15,115,359,1,0,300,719.2802993,1,1,36,0
21,627.3106414,0.090969848,13,42,53,372,0,0,300,277.6935506,1,1,86,0
46,964.5218451,0.263243656,22,2,50,248,1,1,100,618.2356014,1,0,74,0
26,712.3633292,0.371333358,28,11,40,212,1,1,200,1025.286035,1,1,76,0
44,782.8058271,0.851864175,25,75,4,33,1,0,100,346.3915507,1,0,55,0
43,543.6677501,0.792548741,85,10,84,87,0,1,0,592.4321398,0,0,8,0
36,693.5863898,0.442754286,14,15,70,227,1,1,300,623.2616034,1,1,6,0
45,356.4293571,0.724575058,72,28,24,55,1,1,100,954.3030954,1,1,69,0
34,659.1727625,0.568649636,89,20,108,142,1,1,200,626.6356687,1,1,6,1
60,630.8776268,0.340841855,80,57,0,226,1,1,0,1166.234765,1,1,10,1
58,557.9822348,0.725874343,72,42,8,258,0,1,300,846.4458777,1,1,76,0
59,763.2014839,0.683499154,66,4,65,389,1,1,300,874.6107581,1,1,94,0
67,392.2430324,0.619094442,15,51,66,127,1,1,200,604.464459,1,1,64,0
37,462.5884967,0.617955521,12,12,107,333,0,1,100,105.787825,1,0,93,0
62,519.0924083,0.682981992,89,80,100,229,0,1,100,947.1390036,1,1,67,0
57,294.0778058,0.384545513,80,11,107,50,1,0,300,388.7400585,0,0,68,1
56,545.3863888,0.869075815,95,80,3,215,1,0,0,1218.817855,1,1,20,0
66,156.2139174,0.162307845,23,0,20,204,1,0,100,977.7475836,0,1,87,0
40,709.3909069,0.883885463,61,7,60,308,1,1,200,468.0754471,1,0,36,0
64,509.3274733,0.342281843,56,15,25,237,0,1,300,793.1711866,1,1,61,0
49,395.8214192,0.125031616,35,14,116,120,1,1,0,477.0248633,1,0,31,0
69,333.1252775,0.600027403,59,18,43,292,1,0,200,1177.631159,1,0,39,0
64,453.0841941,0.375986669,85,24,36,334,1,0,0,1594.137647,1,0,87,1
50,637.6519422,0.815499727,72,30,77,245,1,1,0,319.5279763,1,1,6,0
63,609.5477957,0.430785469,21,1,109,282,1,1,300,433.6488148,1,0,72,0
22,358.8924105,0.668562526,83,58,9,384,1,0,0,987.7201032,1,1,92,0
60,330.7920655,0.30825799,2,88,89,60,1,0,100,876.1269365,0,0,85,0
65,631.3797413,0.209452375,35,30,73,154,1,1,100,391.3906251,1,1,76,0
51,355.5305191,0.388049031,96,67,100,378,0,1,0,601.3313308,0,0,61,1
57,511.9819548,0.606807835,81,67,81,225,0,1,300,717.1541015,1,1,48,0
28,524.7509285,0.656946739,35,11,90,320,1,1,300,597.0746316,0,1,66,0
67,562.4124263,0.578206665,9,16,80,63,1,1,0,542.5549352,1,1,96,0
20,671.654086,0.988055719,99,84,73,260,1,1,100,248.16628,1,1,4,0
50,247.4074126,0.691090186,20,28,74,44,1,0,100,1211.04603,1,1,72,0
28,117.7681349,0.931519628,88,85,46,363,1,1,300,830.9212651,1,0,89,0
33,386.5105438,0.117933195,48,35,87,370,1,1,300,1213.577447,1,1,74,1
35,860.3056816,0.06137293,8,79,82,356,1,1,200,506.122383,0,0,11,0
47,904.43482,0.310994702,90,62,107,366,1,0,200,628.8599401,0,1,89,1
65,866.2354271,0.136588938,78,14,79,199,1,1,0,832.1347152,0,1,60,1
27,461.4037264,0.525868528,51,29,22,175,1,0,0,375.5772608,1,0,75,1
35,143.5769836,0.518981254,95,50,119,235,1,1,300,1025.943554,1,0,75,1
55,50,0.575047166,47,10,75,67,1,1,300,461.3080496,0,0,98,1
36,377.1923677,0.745227881,59,56,117,349,1,1,200,837.7261726,1,0,15,0
53,460.385274,0.9713297,49,12,53,58,1,1,0,702.9359766,1,1,22,0
30,760.1250802,0.878258691,38,86,58,39,1,1,200,733.4394614,1,1,80,0
