edad,ingresos_declarados,nivel_endeudamiento,score_buro,morosidad_prev,consumo_electrico,pago_serv_publicos,remesas,ingresos_bancarios,historial_empresa,pago
55,397.8632124,0.173061949,11,88,238,1,200,472.9225842,1,0
25,674.3448848,0.616395525,12,81,154,1,100,942.4505126,0,0
25,713.7099117,0.563604923,80,83,305,1,100,462.7743694,1,1
23,482.2857865,0.176028153,81,118,327,1,200,815.9636715,0,1
31,636.9429708,0.990172805,9,91,326,1,200,1169.637692,1,0
49,284.6090918,0.421836732,91,7,101,1,100,687.3188518,1,1
52,775.5948668,0.097069328,12,4,87,1,300,553.1296419,1,0
27,929.7412588,0.120569017,33,84,325,1,0,724.5885307,0,0
20,604.2431582,0.583893714,58,19,148,1,100,403.9617563,1,1
29,83.13367573,0.979069403,48,43,91,1,300,739.8632374,1,0
66,388.3539475,0.571951102,5,79,116,1,100,671.9876311,1,0
48,622.5650643,0.949041477,11,57,355,0,100,788.4297115,0,0
46,415.7034006,0.444132851,28,19,128,1,0,61.95096049,1,0
22,754.4397109,0.435841104,76,114,153,1,100,713.511167,1,1
69,617.6314529,0.500007359,25,88,36,0,300,873.6194024,1,0
42,358.7048998,0.697425458,67,70,163,1,100,687.5382484,1,0
58,506.4529622,0.367615966,78,88,312,0,0,966.200839,0,0
48,321.2333559,0.863886033,15,99,31,0,100,407.6876504,1,0
38,463.4830243,0.029281385,52,114,346,0,200,482.7535321,1,0
37,389.0813519,0.439764195,18,73,189,1,0,879.2568491,0,0
56,734.95236,0.51099185,46,39,186,1,100,953.3892447,1,1
39,923.2024114,0.607032238,89,15,255,1,200,1092.336389,1,0
21,213.7623334,0.276071912,31,3,350,1,200,760.2923066,0,0
30,115.3567428,0.427479971,69,9,172,1,0,144.7104583,0,1
62,450.9655156,0.48453775,69,50,295,1,0,1048.423763,1,1
59,196.3168602,0.686909979,60,47,295,1,100,793.1572456,0,0
67,509.2423207,0.773544185,4,94,66,1,300,760.4338071,0,0
66,649.7872228,0.737827327,58,75,317,1,0,1165.065372,1,0
37,798.8283795,0.341583052,1,19,321,1,100,920.4301674,0,0
69,540.2789117,0.999450523,1,31,349,1,200,961.1459938,1,0
30,461.368955,0.848665312,2,65,102,0,200,92.34859065,1,0
34,104.3230167,0.260023373,69,59,45,1,100,552.2261726,1,1
53,505.2370298,0.195105806,94,10,390,1,0,996.0571311,1,1
50,514.2574521,0.314021251,42,19,112,1,100,682.5005796,1,1
18,627.7913628,0.452344853,4,22,203,0,100,848.6047204,1,0
32,358.3023797,0.850799378,49,76,105,0,0,764.0364613,1,0
30,412.98948,0.778362264,9,34,320,1,300,998.3285901,0,0
34,204.3995489,0.851246124,26,16,80,1,300,316.9261361,1,0
41,50,0.271957115,23,9,392,0,300,200.3944533,1,0
25,278.3005818,0.593461222,21,103,215,1,100,634.8291876,1,0
67,185.9348371,0.283249062,88,37,34,1,0,811.9709374,1,1
44,567.3424591,0.109023161,2,77,291,1,300,546.8122486,0,0
62,396.3731887,0.684197743,15,82,208,1,0,684.3860926,1,0
40,392.352574,0.142997551,29,31,171,1,300,287.4225996,0,0
63,303.1173908,0.667697762,42,119,297,1,200,312.4639977,1,0
25,50,0.647964305,3,53,143,1,200,489.5651929,0,0
25,801.6621497,0.810248444,39,96,209,1,0,958.9931412,1,0
43,299.9458954,0.139554605,15,56,399,1,300,828.1198376,1,0
64,417.515986,0.783480149,71,106,97,1,0,914.6931198,0,0
30,209.0215669,0.999276526,87,88,136,0,0,971.568454,1,0
56,694.3860687,0.851042449,15,24,88,0,0,1422.360751,1,0
54,528.6857874,0.751812076,90,13,303,1,100,244.3987477,1,0
66,334.7269429,0.662165355,65,44,60,1,300,441.4504511,1,0
45,421.5540777,0.421781485,54,43,64,1,300,1100.684947,1,1
42,835.6359844,0.730500168,19,117,289,0,0,644.6703007,0,0
33,485.4061136,0.724178035,50,37,38,0,200,844.4279995,1,0
19,463.6532925,0.631498283,83,35,138,0,0,341.1733239,1,0
35,311.7237028,0.796278378,83,87,172,1,200,790.5811704,0,0
34,121.0837699,0.448763888,82,104,71,0,300,1014.07242,1,0
47,467.9922653,0.121252712,56,38,216,1,300,661.5880654,1,1
56,565.0970225,0.559067728,50,38,114,1,0,828.3706716,1,1
30,719.9168929,0.265043529,17,12,381,1,100,788.1599689,0,0
49,50.3006931,0.384433097,76,65,230,1,300,945.7177127,1,1
67,274.9807346,0.017414904,80,33,397,1,300,434.6885522,0,1
46,383.8517819,0.382790588,58,14,317,1,300,208.2702204,1,1
63,499.3038303,0.808801106,96,57,365,1,100,820.3678003,1,0
47,470.9932617,0.542722367,27,111,330,0,300,965.9419549,0,0
35,475.6622629,0.009800527,68,58,290,0,0,1271.843894,1,0
30,581.6192117,0.46984382,27,65,188,0,200,732.0015975,1,0
60,319.3413778,0.291451648,88,51,182,1,300,478.7896758,1,1
38,686.8282884,0.477550655,83,88,213,1,300,656.4627449,1,1
47,586.6904883,0.404692721,84,68,286,1,100,690.185241,1,1
38,436.0335472,0.93197922,12,97,346,1,200,631.6038419,1,0
65,820.1815984,0.041177299,5,115,96,1,200,815.9144197,0,0
34,811.2832071,0.683588011,28,102,242,1,100,1345.169752,1,0
57,686.579071,0.851026596,8,4,249,1,0,1086.442338,1,0
36,50,0.959238585,28,42,352,1,300,215.410937,0,0
69,815.7890185,0.177636227,37,7,381,0,200,697.7838147,0,0
32,658.9517045,0.531304802,64,112,253,0,200,215.3167134,0,0
26,901.2817275,0.043589577,55,77,123,1,0,485.86296,1,0
69,747.4929183,0.499183524,29,92,88,1,0,456.9927985,1,1
27,815.6685355,0.12545809,95,93,207,1,300,661.3113664,1,0
61,675.73097,0.837896675,58,62,319,1,100,647.3657037,1,0
48,769.7386397,0.113870003,86,100,141,1,100,651.494056,1,0
40,898.8247481,0.51328836,57,67,353,1,0,1214.283294,1,0
69,543.3109477,0.521096069,9,34,211,1,0,1013.400575,1,0
47,185.5538912,0.971650498,20,70,253,1,200,635.739343,1,1
50,438.50782,0.654980694,55,89,189,1,0,811.8454742,0,0
69,577.9891199,0.287840293,25,31,392,1,200,1180.195907,1,1
26,514.9775169,0.24079931,14,106,366,1,100,282.2438761,0,1
64,250.6876068,0.128248206,80,96,293,0,100,675.8031838,1,0
18,173.786475,0.756514724,34,117,192,1,200,805.2238425,0,1
61,351.7674663,0.690756656,88,23,309,1,300,457.0264925,0,0
52,661.5479112,0.609877127,14,49,32,1,100,244.4266997,1,1
28,816.0679542,0.040840443,96,117,110,1,300,535.7969184,1,0
51,683.3135228,0.762828866,74,58,321,1,200,624.5291496,1,0
33,711.4854574,0.641887577,87,64,208,1,300,997.0508185,1,1
26,483.8368854,0.963888868,5,92,389,0,200,163.8097058,1,0
49,151.5835085,0.58720213,27,111,366,1,200,824.9414081,0,1
32,408.9558838,0.303951907,62,108,344,1,0,581.2204316,1,0
29,448.2471176,0.381520552,28,37,123,1,100,823.2683728,1,1
50,400.5895026,0.175840705,47,37,246,1,100,1195.21681,0,1
62,510.9389731,0.722914182,62,20,51,1,200,437.9777446,1,0
31,588.283952,0.70772166,57,22,155,0,300,1039.428323,0,0
25,670.6030376,0.200650015,20,45,297,1,0,838.5138425,1,0
25,444.3760271,0.158489323,75,68,172,1,300,578.6483361,1,1
44,119.2481189,0.077004933,21,29,297,1,100,871.7976793,1,0
29,403.4244561,0.911975744,26,39,371,1,300,932.113224,1,1
18,508.7420794,0.233069834,84,81,132,1,0,460.5223708,0,0
60,744.5615844,0.344163527,78,69,85,1,300,326.7248222,1,1
57,386.4384316,0.280504508,56,68,256,1,100,348.2873775,1,0
59,602.5087257,0.413624603,81,41,135,0,200,566.9785008,1,1
68,558.0175799,0.714048799,9,17,173,1,100,492.1509784,1,0
28,508.7801066,0.870595634,21,58,62,1,0,871.4177874,1,1
56,686.1066639,0.18259875,43,12,146,0,200,863.9190952,1,1
60,367.8317606,0.686412344,83,118,200,1,0,762.4152841,1,0
48,384.9627101,0.352562142,82,83,334,1,100,986.1547532,1,1
34,497.6198354,0.980527168,27,101,363,1,300,688.32097,0,1
50,371.970699,0.298919159,49,20,47,1,100,826.40385,0,0
49,601.6024582,0.007192956,50,67,265,1,300,846.262226,0,0
46,357.3615391,0.515639974,0,76,197,1,200,578.0473385,0,1
38,545.2608415,0.150731084,33,81,392,1,300,369.6120576,0,1
38,479.9654462,0.044494427,34,76,375,1,300,331.7366525,0,0
57,542.985193,0.698269232,89,76,364,1,200,1087.654538,1,1
40,408.051721,0.732259283,60,102,385,1,0,395.0075067,1,0
23,432.1823411,0.460699013,29,100,184,1,200,1002.385694,0,1
39,519.2018536,0.676885517,75,60,269,1,0,1146.372719,0,0
67,540.4149012,0.538239448,77,98,147,1,200,492.9541147,0,0
55,499.1596169,0.629801108,67,37,110,1,300,776.8212647,1,1
54,841.0724713,0.596703973,75,39,339,1,100,597.6410506,0,1
62,301.8526163,0.665822764,87,26,373,1,300,574.1123066,1,0
68,487.159241,0.199630649,39,57,197,1,0,1231.258276,0,0
25,185.2741956,0.26870662,94,89,202,0,100,961.8512506,1,0
58,574.4162957,0.43996315,64,75,384,1,300,659.7725945,1,1
66,276.9506927,0.446128009,36,65,353,1,300,944.4294339,1,1
52,444.3379488,0.774411712,63,42,247,1,100,1139.92111,0,0
68,425.5871349,0.367393659,0,19,257,0,300,581.8659702,1,1
28,556.1782253,0.162505156,14,34,220,0,0,955.4933712,1,0
41,389.4418165,0.25146597,12,54,255,0,200,423.0837989,0,0
66,380.9388605,0.214733502,28,73,197,1,0,496.4562059,1,1
38,787.1712928,0.731660019,54,71,326,0,300,791.3841453,0,0
68,556.9133581,0.470339615,44,39,218,1,100,703.7879944,0,1
19,387.7898296,0.708630698,3,45,222,1,100,675.9700402,1,0
57,449.8332656,0.416219681,63,99,30,1,100,930.356194,1,1
36,829.0709905,0.889735603,14,94,38,0,300,657.9104397,1,0
56,452.9670243,0.983520308,47,78,104,1,100,1000.443104,1,1
45,362.1446754,0.669842509,75,41,365,1,0,900.8991859,0,1
34,363.00077,0.863812557,55,17,378,1,0,725.2453157,1,0
23,390.1747038,0.507933267,88,117,172,1,300,629.9848962,1,0
36,381.1004555,0.93462084,90,14,344,1,0,701.9235713,1,1
55,244.0704303,0.831586486,69,82,223,1,0,365.7274735,1,1
45,275.1599806,0.991778572,86,87,39,1,100,618.9291778,1,0
19,334.1359251,0.623093735,14,98,168,1,200,370.3659405,1,0
55,618.3142037,0.77920674,38,65,59,0,0,832.5970968,1,1
54,423.7525425,0.54286814,68,12,308,1,300,289.8513032,0,0
68,458.5676622,0.259120104,86,108,307,1,100,246.8077361,1,1
69,754.0176051,0.354755171,78,56,71,1,0,680.5462678,0,0
21,759.00143,0.894005415,88,8,257,1,300,888.8545731,1,1
39,443.5750114,0.055947947,59,98,314,1,300,684.5885255,1,0
43,373.8272979,0.591479886,93,65,230,1,100,1056.453523,0,1
66,327.1139373,0.372484033,43,109,350,1,300,738.3871775,1,1
60,638.5551539,0.386692538,42,15,239,1,200,1389.046167,1,0
53,459.0585533,0.884571206,3,109,207,1,200,764.6289914,0,1
30,422.7010219,0.853822375,76,99,397,0,0,1438.507554,0,1
69,337.267085,0.598842376,49,1,115,0,200,704.6820445,1,0
49,346.0667182,0.272918847,38,15,77,1,100,912.1690523,1,1
34,564.0116383,0.475456346,53,71,322,0,100,747.78524,1,0
58,236.9123468,0.408293394,22,0,235,1,0,813.6285653,0,0
53,698.9737388,0.353618029,59,81,371,1,200,505.8840379,1,0
63,393.2310712,0.102785579,79,117,376,1,300,861.3146971,1,1
36,470.0728111,0.543113887,34,104,355,1,300,324.792107,1,1
52,232.6044084,0.301831298,53,25,340,1,200,674.0840831,1,0
63,497.5268124,0.660807943,57,43,335,0,100,534.9872325,1,0
57,434.3358115,0.319203936,61,4,339,1,100,581.6321198,1,1
45,489.9838802,0.431163493,79,20,220,0,100,996.3999074,1,0
18,794.3417797,0.052360374,47,34,390,1,100,818.8807432,0,0
59,535.5396092,0.99253807,6,103,45,1,200,134.7632355,1,1
35,341.0681632,0.507610383,44,91,157,1,0,965.0645852,1,1
65,357.7360179,0.024237594,12,53,332,1,200,703.3228817,0,0
57,619.0262372,0.541230659,52,89,214,1,200,964.0682383,0,1
50,759.7386582,0.870353999,92,95,159,1,100,739.8970987,0,0
29,556.3836042,0.772552134,38,111,194,1,100,311.0821563,1,0
25,637.7425489,0.700906684,83,49,122,1,100,1124.785367,1,0
41,621.9475447,0.139464655,92,107,308,1,0,942.7564572,0,1
33,783.8128827,0.657737079,17,43,242,1,0,731.2062225,1,0
67,110.0819655,0.766298378,21,84,170,1,100,362.2392486,0,1
21,633.4437879,0.572419064,35,3,144,1,100,822.3820675,1,0
55,696.7472088,0.892749005,52,41,350,1,200,787.2662447,1,0
61,232.2552588,0.276989782,99,40,333,0,200,384.5092328,1,0
44,322.8663632,0.2421447,71,35,36,1,200,678.307838,1,1
26,329.8434503,0.869569745,2,23,85,1,100,141.6871253,1,0
64,354.2419607,0.625398243,61,96,221,1,200,145.6343291,0,0
33,403.6565898,0.001447221,28,4,51,1,300,363.3911075,1,0
29,548.5205626,0.353131409,72,56,348,1,0,717.180532,1,1
48,673.1349302,0.857855986,7,66,109,1,200,439.9730724,1,0
41,716.2633916,0.027319512,93,10,313,1,0,1015.34685,0,1
31,332.4353878,0.003247928,75,44,132,1,200,472.2966996,1,0
62,331.0594003,0.281259291,45,95,246,1,0,586.4634158,1,0
42,763.164368,0.914000037,91,21,171,1,100,1027.919367,1,1
51,629.3487871,0.901477581,55,10,114,0,300,563.8279091,1,0
20,516.5729684,0.518761946,48,37,106,1,0,704.5448664,0,0
41,594.6673351,0.553236871,42,58,287,1,200,994.8469847,0,1
59,494.0392436,0.332008011,9,85,336,1,100,1278.852399,1,1
26,604.9169366,0.243736662,12,3,257,1,300,967.9136561,1,0
43,432.7866607,0.815221854,56,102,107,1,100,835.2080654,0,1
37,553.7609869,0.10629486,1,66,191,1,100,1348.394828,1,1
57,197.8907899,0.487354371,64,117,111,1,0,310.4709081,1,0
27,362.443141,0.634397259,85,9,245,0,300,1323.994597,1,0
36,364.5977646,0.10368029,96,100,80,1,100,768.4591143,1,0
20,425.1219934,0.519607095,79,18,193,1,200,828.7330891,0,1
41,314.697349,0.577521288,41,81,280,1,100,365.6259871,1,0
22,393.2912748,0.742496061,57,27,242,1,200,324.8777628,0,0
20,197.1171875,0.234836049,92,94,240,1,100,552.6583789,0,0
44,609.7400953,0.293327503,9,16,192,1,300,685.9144344,0,1
33,483.4972962,0.569521147,62,23,348,1,300,695.1609952,1,0
66,158.9584784,0.98312641,70,0,389,1,300,773.9420537,1,1
32,333.0340179,0.217493183,60,4,114,1,0,531.0111564,1,0
52,567.3202855,0.985903827,0,31,32,1,100,835.9858058,1,1
29,391.3956107,0.714342533,25,52,34,0,300,230.7052261,0,1
58,360.611708,0.82608207,4,80,264,1,200,1133.268462,1,0
61,485.0814646,0.089641268,34,56,304,0,200,525.7984212,1,1
43,568.719507,0.300420187,12,84,319,1,100,749.5221291,1,1
64,212.7295086,0.05773628,26,104,49,1,300,592.8198669,1,0
51,610.0256962,0.371546995,11,42,358,1,0,692.5913288,0,1
40,339.9413437,0.98128966,93,85,224,1,300,785.7491159,1,1
48,496.4144064,0.105273062,49,102,178,1,100,1789.965077,0,0
67,492.9159719,0.562372782,95,38,145,1,0,163.3075573,1,0
37,394.5867764,0.006070623,58,33,33,1,200,427.5673082,0,0
29,295.2680508,0.712682816,30,77,51,0,300,328.0125764,1,1
40,442.8626904,0.197192692,68,79,356,1,300,790.8818367,1,0
21,825.0660618,0.129584537,36,4,219,1,200,816.2089704,1,0
40,227.6649939,0.337017812,1,17,41,1,100,1117.981937,0,1
65,838.4626038,0.771044298,70,3,218,1,0,715.1364288,1,0
65,448.0557658,0.106613086,64,107,346,0,200,1085.983848,1,0
18,507.0742834,0.229838996,2,114,56,1,0,1035.210245,0,0
42,282.6578377,0.008464422,19,91,369,0,100,662.5895091,1,1
19,345.7461167,0.968414863,1,108,171,1,0,493.5329319,0,0
47,399.41807,0.5921456,41,90,36,1,0,658.3053326,0,0
20,290.8610058,0.719899636,42,69,39,1,300,500.8982652,1,0
38,458.2164085,0.651383171,20,10,208,1,200,722.593718,1,0
42,418.5968216,0.144364559,44,46,32,1,0,462.2405696,0,1
37,870.1562285,0.594939939,95,84,132,1,0,803.2837159,1,0
66,266.8051629,0.131415595,19,80,329,1,200,210.7465563,1,0
69,520.5381033,0.401236454,42,30,83,0,200,813.8226932,0,1
39,549.5692564,0.568963136,49,97,191,1,100,907.4445009,1,1
38,285.9358903,0.558881114,94,12,259,1,200,872.3766413,0,0
50,637.3654991,0.119073426,42,22,374,0,0,50,0,0
69,420.3345974,0.03443597,96,64,240,1,300,765.6266989,1,1
55,50,0.798234314,23,67,310,1,100,826.3866344,0,0
32,631.9699224,0.725922437,81,29,99,1,200,1559.736305,1,1
63,276.6118232,0.081818905,83,30,330,1,200,749.3459792,1,1
69,290.4450108,0.127415519,59,46,97,1,200,258.1741882,1,1
32,637.5804166,0.892583776,31,15,311,1,100,192.7727674,1,1
63,430.5677035,0.769128902,4,42,311,1,100,631.3976859,0,0
42,683.5544301,0.996160296,1,2,183,1,200,442.80232,0,0
38,742.0332191,0.253987449,25,11,253,1,100,946.0403755,1,0
41,371.0143079,0.487802989,24,75,397,1,300,1193.945134,0,0
22,658.6524992,0.236459576,49,10,377,1,0,50,1,1
23,348.9078397,0.622800138,85,15,218,0,300,601.3527159,1,0
66,946.6231834,0.115414239,38,28,70,1,0,1086.578462,1,0
60,361.4085991,0.127243173,85,116,202,1,100,952.1634145,0,0
65,705.2174882,0.071887891,74,20,267,1,200,450.4383193,0,1
61,668.7580052,0.693586082,10,108,299,1,100,813.4228149,1,0
64,563.2175644,0.494072577,62,107,194,1,300,1061.000034,0,0
40,365.8913677,0.617731216,67,105,159,1,300,709.7371009,1,1
21,469.7205016,0.879301047,96,57,34,0,100,896.8114705,1,0
44,69.28237741,0.740328485,17,42,387,0,200,1081.11698,1,0
35,544.8840077,0.461722918,94,113,159,1,200,676.3260795,0,1
38,569.9230662,0.984355988,27,4,205,1,0,727.5249176,1,0
45,526.6998838,0.456256101,41,51,51,1,300,1008.075277,1,1
52,50,0.112450673,59,12,70,1,0,914.9517605,0,0
39,246.872711,0.992654747,21,80,182,1,100,1108.316056,0,0
57,350.3818034,0.02282073,39,11,75,1,0,980.8286909,1,0
40,558.3317866,0.549883559,61,80,379,1,200,1226.965567,1,0
20,557.8677811,0.309095489,2,0,38,1,300,527.0364657,1,1
57,465.9552416,0.503552151,70,7,130,1,200,800.7779035,1,0
67,627.0491073,0.558712953,62,15,76,1,0,658.2931488,1,0
27,294.7515249,0.240095896,19,14,359,1,100,202.1348501,1,0
42,622.0470011,0.556858756,70,18,236,1,0,405.6570949,1,0
69,594.948421,0.756061112,70,24,270,1,200,1032.704516,1,0
66,575.5109466,0.266509837,92,30,32,1,300,900.3408769,1,1
25,463.5919138,0.383426133,25,105,293,1,0,992.7736954,1,0
28,866.148765,0.268242693,40,1,65,1,300,643.700076,1,0
22,598.6391377,0.820559731,2,58,328,1,300,753.8748548,0,0
62,306.3328273,0.724982259,42,88,272,1,0,833.5080787,1,0
54,549.6610951,0.871196437,16,30,267,1,200,616.8894022,0,0
62,650.4966754,0.170049893,83,67,348,1,100,821.779314,1,1
55,382.3782802,0.073579638,97,67,248,1,200,71.29832042,1,1
46,717.8544494,0.119383504,52,115,230,1,0,720.1718645,1,1
22,576.4067411,0.161018333,51,11,56,0,300,562.9187199,1,0
26,50,0.533082661,32,16,118,1,200,857.1472242,0,0
65,559.9343955,0.97091207,79,84,298,0,100,1215.372925,1,0
19,418.7941691,0.357235417,59,28,336,1,300,873.4417187,1,1
18,607.4359629,0.958508269,86,85,353,0,100,893.5892792,0,0
57,688.8429681,0.038200795,67,35,153,0,300,1357.806267,1,0
68,539.0324094,0.926872203,55,103,310,0,100,605.2993231,1,0
47,833.0504468,0.181152607,63,79,284,1,100,443.8186008,1,1
28,464.2586231,0.912474986,96,62,388,1,0,295.2556113,1,0
45,624.9635646,0.05622743,7,14,31,1,0,1155.481998,1,0
61,660.9885147,0.948219447,68,29,358,1,300,1046.082346,0,0
29,480.5308062,0.200798264,32,109,152,1,0,274.9465867,1,0
56,655.7548616,0.30271406,24,50,265,1,0,1037.715918,1,0
43,381.0654026,0.490942344,70,10,106,1,100,854.9211216,1,1
30,415.4863162,0.380720881,6,56,107,0,300,288.7591072,1,0
25,237.5022619,0.667527969,58,12,361,1,100,833.223034,0,0
45,548.2818233,0.974807767,32,86,192,0,0,760.9161827,0,0
47,565.0503352,0.606426491,40,103,179,1,0,703.7781812,1,0
26,735.8526317,0.721485409,32,54,77,1,200,292.2093195,1,0
56,658.2280009,0.08800525,28,104,143,1,100,1515.311024,0,0
48,443.0408887,0.627812429,38,97,93,1,0,353.6680525,1,0
38,264.3640625,0.453849777,56,62,179,1,300,421.9278571,1,1
64,586.5700805,0.885782358,95,83,102,1,300,311.4476996,1,0
51,722.1506345,0.3882111,92,1,76,1,0,1105.800951,0,1
48,651.0369948,0.679454144,63,71,325,0,0,368.2349895,1,0
69,716.895505,0.228153728,85,81,391,1,0,591.6788769,1,1
42,457.6220938,0.259372534,65,55,210,1,300,841.6746,0,1
29,406.6762064,0.376122431,8,117,288,0,0,65.58288655,1,0
18,352.6197296,0.304063538,28,6,124,1,100,424.7093682,0,0
39,488.8207067,0.253878839,96,42,130,1,200,473.7211658,0,1
57,484.2818408,0.049668706,73,30,112,1,200,1028.788073,1,1
54,541.3355257,0.836746332,27,60,111,1,200,651.2613795,0,0
64,474.1405086,0.064301531,52,21,150,1,100,569.8562081,1,1
18,473.2744541,0.887365516,45,61,32,1,0,1021.276134,1,0
18,344.6611894,0.125465389,38,27,42,1,200,554.4740134,0,0
59,688.3238027,0.065261737,75,24,193,1,300,1095.558187,1,1
59,515.3036124,0.563004764,57,115,134,1,0,1505.655158,1,1
38,465.1112131,0.502441793,85,64,374,1,300,1082.538968,1,1
32,350.5141494,0.491234569,53,31,377,1,200,1315.191467,1,1
34,233.6173779,0.574504328,5,88,195,0,100,890.6166003,1,0
39,761.5928385,0.287056606,44,47,104,1,200,785.728788,1,1
55,610.9277416,0.662949273,39,79,89,1,200,696.0234356,1,0
52,175.2164315,0.50240222,22,92,262,1,0,1019.727956,1,0
62,652.6284601,0.334743467,97,105,102,1,0,319.7208041,1,1
33,684.496234,0.826500667,41,23,307,0,200,1029.924297,1,0
25,524.8752245,0.727721096,37,80,178,1,100,584.4440621,0,0
64,819.6221792,0.393610342,15,41,152,1,300,899.662907,1,0
34,543.3439284,0.847617785,73,69,318,1,300,759.7772238,1,0
34,216.6352944,0.92025825,46,77,33,1,100,917.3742063,1,0
43,573.0338002,0.536866267,20,89,266,1,0,944.1709102,1,0
30,548.9794603,0.21495245,73,91,237,1,200,791.3464666,1,1
34,379.3406302,0.915792157,74,110,201,0,200,773.7912184,0,0
55,614.7117674,0.18947962,20,35,236,1,200,564.1642247,1,0
34,166.4669468,0.048423226,24,30,179,1,300,718.1398369,1,0
65,698.1133655,0.327487009,60,26,253,0,100,469.7764908,1,0
31,324.3756593,0.726966344,97,65,88,1,100,357.9100612,0,0
62,303.010775,0.923274086,53,82,322,1,200,218.7933683,0,0
23,477.2350455,0.637285647,94,91,180,1,200,931.7358547,1,0
52,586.5945856,0.951838547,90,44,190,1,100,392.4955815,1,0
63,532.7848127,0.092370839,88,43,142,1,300,875.2560456,0,1
31,351.4681668,0.06075373,59,56,261,0,0,727.8518991,1,0
64,398.7821418,0.604191951,41,20,215,1,200,340.9040053,0,0
25,273.3915305,0.966116322,60,54,268,1,100,209.246521,1,0
32,455.0640197,0.502721309,31,108,276,1,300,811.8996345,1,0
44,715.0042429,0.051515226,52,14,169,1,0,364.2977879,0,1
