edad,ingresos_declarados,nivel_endeudamiento,utilizacion_tarjetas,score_buro,morosidad_prev,consumo_electrico,pago_serv_publicos,titularidad_serv_publico,remesas,ingresos_bancarios,historial_empresa,portabilidad,ultimo_consumo_movil,pago
51,683.3135227555402,0.7628288663942945,74,38,88,185,1,1,0,646.6256466403104,0,1,88,0
33,711.4854574228273,0.6418875771484792,87,60,91,87,1,1,200,709.0422173702888,1,1,49,0
26,483.83688536728846,0.9638888681104884,5,99,37,213,1,0,200,266.2996652361231,1,0,41,0
49,151.58350845880722,0.5872021298768121,27,22,74,283,1,1,200,351.9457060643054,1,1,81,0
32,408.9558838234589,0.3039519066617081,62,71,59,175,1,1,100,580.5010955935047,1,1,93,1
29,448.24711762552425,0.38152055218932024,28,91,104,214,0,0,300,1047.1100069580368,1,0,23,0
50,400.5895026328635,0.1758407053782325,47,92,72,207,1,0,200,553.9684125955973,1,0,0,1
62,510.93897307492523,0.7229141822013851,62,78,21,156,1,1,0,50.0,0,1,95,0
31,588.28395197859,0.7077216600217253,57,38,20,74,1,1,200,876.9619657007938,1,1,11,0
25,670.6030376486995,0.20065001547767625,20,71,82,219,1,1,200,756.8131309166525,1,0,97,1
25,444.37602712673316,0.1584893231822786,75,91,32,391,1,1,100,512.7053479405275,1,1,19,1
44,119.24811887108132,0.07700493320219459,21,96,3,395,1,1,0,734.0411782566665,1,0,32,1
29,403.424456141773,0.9119757436817586,26,10,96,222,1,1,200,1098.2704301217932,1,1,27,0
18,508.74207939839675,0.23306983369485113,84,41,108,84,1,1,0,655.6875994469349,1,1,41,1
60,744.5615844266816,0.34416352675180395,78,24,79,323,1,1,100,538.7250024628088,1,0,75,0
57,386.43843156317894,0.28050450837749064,56,33,43,289,1,1,300,511.1441750835323,1,1,88,0
59,602.5087256798804,0.41362460261079104,81,21,0,44,1,1,100,566.0911482293504,1,1,14,0
68,558.0175799270864,0.7140487993824833,9,1,61,178,1,0,200,475.42955099639414,0,0,49,0
28,508.78010662467767,0.8705956337262845,21,50,78,178,1,1,200,699.6066056648638,1,0,22,0
56,686.1066638649183,0.18259874952854016,43,15,21,280,1,1,0,1171.838864602998,0,1,63,0
60,367.83176064948384,0.6864123437411651,83,10,95,283,1,0,200,560.2399049454636,0,1,32,0
48,384.9627100712967,0.35256214224248517,82,77,58,243,1,1,100,353.51065101533436,0,1,32,1
34,497.61983538115436,0.9805271682972928,27,95,36,137,1,1,100,298.99622658963557,1,0,56,0
50,371.97069898126006,0.29891915928407686,49,85,22,64,1,1,100,172.8612103681096,1,1,2,1
49,601.60245821092,0.007192956007859963,50,68,32,289,1,0,100,506.54636450104977,1,1,39,1
46,357.36153912677344,0.5156399740198452,0,99,112,256,1,1,100,471.2697748799108,1,1,20,1
38,545.2608415490268,0.15073108427593773,33,86,103,249,1,1,200,731.6200216020319,1,1,65,1
38,479.9654462426487,0.0444944268183991,34,61,21,169,0,1,0,1223.179486019747,0,1,49,0
57,542.9851929553412,0.6982692319477085,89,18,63,83,1,1,200,840.4246362267529,0,1,75,0
40,408.0517209873922,0.7322592825084565,60,28,103,315,1,1,200,919.4417273698131,0,1,17,0
23,432.1823410946346,0.4606990131165025,29,41,61,294,1,1,0,1181.6553489469775,0,1,98,1
39,519.20185359941,0.6768855167565773,75,22,117,304,1,1,300,230.88028818347897,0,1,73,0
67,540.4149012322625,0.5382394482471339,77,59,53,365,1,1,200,1022.8427988028493,1,1,56,1
55,499.15961692176876,0.6298011077219317,67,72,57,139,1,0,0,1043.039364695096,1,1,85,0
54,841.0724713026168,0.5967039731879612,75,17,110,74,1,1,100,462.2093473448581,1,1,93,0
62,301.85261625174314,0.6658227640555924,87,94,118,308,0,0,100,877.737169623701,1,1,78,0
68,487.1592410094573,0.19963064867317126,39,80,11,361,1,1,100,240.59702432862406,1,0,31,1
25,185.27419557660306,0.2687066200367002,94,54,111,290,1,0,100,484.9925888190587,1,0,47,1
58,574.4162957334772,0.439963149507692,64,17,17,241,0,1,100,1199.4497857481856,1,1,38,0
66,276.9506927246372,0.4461280094191864,36,26,95,224,0,1,0,602.1297767489103,1,1,28,0
52,444.33794882468476,0.7744117115869043,63,84,66,148,1,1,200,521.2940913352082,1,0,32,0
68,425.58713493373483,0.36739365922953204,0,0,59,223,1,0,0,393.9666413118509,1,0,27,0
28,556.1782253202343,0.16250515605918237,14,95,99,72,1,1,300,712.3122383075719,0,1,65,1
41,389.441816490964,0.2514659704910759,12,13,110,287,1,0,0,367.2505397980941,1,1,40,0
66,380.93886046120355,0.2147335023842284,28,58,109,205,1,1,0,443.1172592906723,1,0,13,1
38,787.1712928171796,0.731660019256022,54,77,0,325,0,1,0,1109.0773882568697,1,1,55,0
68,556.9133580949052,0.47033961462598206,44,32,88,128,1,0,0,381.320485100216,1,1,22,0
19,387.7898295955464,0.7086306979709834,3,35,19,225,1,1,300,50.0,1,0,10,0
57,449.8332656377538,0.41621968075762694,63,38,16,146,1,0,100,567.0435537634302,0,1,69,0
36,829.070990454149,0.8897356025039052,14,75,48,193,1,0,300,980.9453787112811,0,1,71,0
56,452.9670243497806,0.9835203077227346,47,44,21,325,1,1,200,364.602654518685,1,0,57,0
45,362.1446753695225,0.6698425087026116,75,24,113,154,1,1,100,523.2957631929794,1,1,48,0
34,363.0007699747215,0.8638125572362189,55,14,32,386,0,0,0,1275.92611180219,1,1,76,0
23,390.17470380208454,0.5079332671720627,88,19,25,318,1,1,200,955.6064318458486,1,1,38,0
36,381.10045551465555,0.9346208403539079,90,33,26,393,0,1,0,516.9634822857674,1,0,58,0
55,244.0704303301514,0.831586485672828,69,57,59,176,1,1,300,747.0520359033284,0,0,17,0
45,275.1599806106044,0.9917785717660391,86,59,33,200,1,1,100,747.863722156947,1,1,51,0
19,334.135925127726,0.6230937353277806,14,77,86,339,1,0,300,266.07901077021717,1,0,91,0
55,618.3142036906195,0.7792067402682286,38,29,79,230,0,1,100,510.5483253803884,1,0,85,0
54,423.7525425454253,0.5428681399782135,68,12,77,381,0,1,0,854.2785098767446,1,1,3,0
68,458.56766218119196,0.25912010427142285,86,77,51,377,1,1,200,353.65547747493946,1,0,33,1
69,754.0176050509795,0.35475517112975774,78,92,54,377,1,1,0,648.4761236174635,1,0,76,1
21,759.0014299876837,0.8940054147313161,88,89,118,380,1,1,200,80.57556319918854,1,1,1,0
39,443.575011372453,0.05594794659862057,59,66,115,90,1,0,300,1080.8174031167932,1,1,1,1
43,373.8272978633182,0.5914798860744082,93,88,60,170,1,0,300,1411.3804140856955,1,0,17,1
66,327.1139372652924,0.37248403250410866,43,90,49,199,1,1,300,776.571613330343,1,0,6,1
60,638.5551539416475,0.3866925380055557,42,44,104,254,0,1,0,527.2108411098301,1,0,88,0
53,459.0585532955424,0.8845712064137673,3,39,62,263,1,1,200,50.0,1,1,41,0
30,422.701021935442,0.8538223745462266,76,79,63,303,1,1,0,864.4335403843727,0,1,11,0
69,337.26708497248944,0.5988423755724687,49,37,13,250,1,0,300,932.8744286967702,1,1,24,0
49,346.0667181977223,0.2729188474043339,38,74,108,394,1,1,100,797.7878427987268,0,0,66,1
34,564.0116382986489,0.47545634616202403,53,92,89,260,1,1,0,1053.4803376808027,1,0,58,1
58,236.9123468225476,0.40829339378921603,22,46,109,357,1,1,200,821.9861069813338,1,0,58,1
53,698.9737387575876,0.3536180292024953,59,87,50,142,0,1,200,538.9688456326497,1,1,27,0
63,393.2310712370163,0.10278557855729642,79,28,112,278,1,0,300,171.21782744726988,1,1,46,0
36,470.0728111496415,0.5431138867153203,34,33,26,77,0,0,300,782.9843037160524,0,1,74,0
52,232.60440837188912,0.3018312978744836,53,10,39,380,1,1,100,327.5543792113719,0,1,8,0
63,497.5268123515271,0.6608079429275284,57,19,67,113,1,0,200,856.0522078266582,1,0,77,0
57,434.33581146188806,0.31920393582553075,61,19,8,193,1,1,200,1171.1087202123815,1,1,19,0
45,489.98388022870665,0.43116349313480173,79,72,55,116,0,0,300,1218.4663034494251,0,1,32,0
18,794.3417796723782,0.05236037419440753,47,55,90,202,1,0,200,157.37361795991967,1,1,20,1
59,535.5396091580479,0.9925380699054777,6,22,106,174,1,0,100,1035.1154377038724,1,1,62,0
35,341.06816317083917,0.5076103832751758,44,99,38,279,1,0,0,860.2363788208554,0,1,9,1
65,357.73601789068636,0.024237594164172815,12,90,14,62,1,1,100,746.0313784314171,1,1,42,1
57,619.0262371827537,0.5412306587611441,52,87,88,350,1,1,100,609.1326632337609,1,1,27,1
50,759.7386581986848,0.8703539993056497,92,24,17,177,1,0,0,226.08097991965184,1,1,17,0
29,556.38360415021,0.7725521342662026,38,88,51,223,1,1,200,637.4407588380468,1,0,68,0
25,637.7425489109539,0.7009066841294541,83,32,60,155,1,1,0,912.2276827215951,1,1,40,0
41,621.947544667341,0.1394646545990349,92,30,93,158,1,1,100,818.6025916026339,1,1,43,0
33,783.8128826715042,0.6577370789874724,17,73,36,192,1,1,0,565.9556239086144,1,1,50,0
67,110.08196545479348,0.7662983780122603,21,78,79,158,1,1,100,844.0552717170137,1,1,97,0
21,633.4437878609057,0.5724190639654966,35,0,52,200,1,0,0,1192.783560597615,1,1,36,0
55,696.7472087807128,0.8927490045203516,52,53,11,354,1,0,100,1014.4928138186585,1,1,58,0
61,232.25525877288533,0.2769897817848854,99,15,80,104,1,1,300,655.9883060980836,0,1,40,0
44,322.86636319871684,0.24214469973925057,71,84,24,285,1,1,200,585.2927323851859,1,1,25,1
26,329.84345027436933,0.869569744942646,2,58,78,245,1,0,0,643.1342625423504,1,1,32,0
64,354.2419607245233,0.6253982429914524,61,65,24,260,1,1,0,429.4546226529853,1,1,56,0
33,403.6565898128948,0.001447220520999326,28,2,20,266,1,1,0,951.4135766505353,1,1,35,0
29,548.5205626109882,0.3531314085110525,72,14,82,125,1,1,300,887.1766221164484,1,1,12,0
48,673.1349302334739,0.8578559858146745,7,31,87,212,0,1,200,463.77235791607836,1,1,40,0
41,716.2633915537073,0.027319511641743288,93,49,6,150,1,1,0,972.3514166154969,1,1,30,1
31,332.4353877664436,0.003247928261508881,75,90,116,224,0,0,0,957.5988032618964,1,1,22,0
62,331.05940025940345,0.28125929052512977,45,99,75,279,1,1,300,944.7245202684048,1,1,0,1
42,763.1643680032446,0.9140000370092779,91,98,48,140,0,1,0,854.2653742515769,1,0,53,0
51,629.3487870837289,0.9014775814700163,55,59,38,101,1,1,300,210.0281705254526,1,1,97,0
20,516.5729683737992,0.5187619458015079,48,87,74,81,0,1,100,1046.608074264907,1,1,92,0
41,594.6673351109935,0.5532368711396226,42,7,96,184,1,1,300,121.61420797019605,1,1,83,0
59,494.03924362971185,0.3320080113171888,9,6,48,349,0,1,100,426.90522875737,1,1,16,0
26,604.916936609523,0.24373666202780986,12,3,88,330,1,1,300,953.5903903598828,1,0,13,0
43,432.7866606988519,0.8152218542121182,56,93,117,224,1,0,0,903.9074115203267,1,1,22,0
37,553.7609868878461,0.10629486049964143,1,9,102,55,1,1,200,649.397144351218,1,1,63,0
57,197.89078992610075,0.48735437087863576,64,59,33,256,1,1,100,521.7997739293505,1,1,84,1
27,362.44314103491376,0.6343972594970845,85,24,74,238,1,1,200,1021.5886456692077,1,1,40,0
36,364.5977646419313,0.10368029037102922,96,41,15,250,1,1,200,945.7252173919223,1,0,98,1
20,425.12199335861715,0.5196070954723462,79,46,95,363,0,1,200,623.6773270742679,1,1,68,0
41,314.6973490440504,0.5775212879124432,41,95,14,315,0,1,300,50.0,1,1,41,0
22,393.29127483538366,0.7424960605073648,57,95,39,282,1,1,0,471.3402728016105,1,1,26,0
20,197.11718752037586,0.23483604914753287,92,31,78,131,1,0,200,685.6046800347928,1,1,17,0
44,609.7400952789801,0.2933275032907583,9,73,6,294,1,0,200,1218.1223190656885,1,1,20,1
33,483.4972962177211,0.5695211466330334,62,72,100,205,0,1,200,1002.6049076081528,1,1,36,0
66,158.95847844479664,0.9831264099816142,70,24,39,381,1,1,0,497.1453399590143,1,1,97,0
32,333.0340178906654,0.21749318282011443,60,88,65,213,1,1,100,915.4477308016758,1,1,56,1
52,567.3202855124334,0.985903827123464,0,15,69,353,1,1,100,917.0913966585363,1,1,34,0
29,391.3956107228421,0.7143425330544813,25,48,99,222,1,1,200,571.7399266230535,1,0,75,0
58,360.61170797238066,0.8260820696300232,4,15,102,374,0,1,100,1125.0137988232868,0,1,60,0
61,485.08146459838474,0.08964126823633922,34,93,101,224,1,0,300,391.30917295585516,1,0,96,1
43,568.7195070356432,0.30042018743063226,12,37,91,50,1,1,300,799.7263934665676,0,0,74,0
64,212.72950859216786,0.05773627965098105,26,4,21,363,1,1,0,489.3909602767761,1,0,67,0
51,610.0256962435759,0.37154699500317523,11,6,100,315,1,1,300,370.99853123606573,1,1,99,0
40,339.9413436785247,0.9812896599200519,93,76,58,86,1,1,0,294.5231324225256,1,1,84,0
48,496.4144063500403,0.10527306220633847,49,7,4,84,1,1,0,717.0922381150262,1,1,2,0
67,492.9159718616981,0.5623727823711995,95,32,17,31,1,0,100,790.4530728828262,1,1,23,0
37,394.58677635204515,0.006070622813812321,58,61,10,333,0,1,200,979.1825646108605,1,0,64,0
29,295.2680507738571,0.7126828160440627,30,73,118,51,1,1,200,596.8125777941576,0,1,0,0
40,442.8626903815473,0.19719269237204107,68,83,118,170,0,0,200,707.8913347937747,1,0,55,0
21,825.066061815039,0.12958453712476292,36,31,7,118,1,1,100,947.0113653428374,0,0,36,0
40,227.6649939072738,0.33701781216078763,1,92,19,397,0,0,200,737.0527125924141,0,1,7,0
65,838.4626038209751,0.7710442979389815,70,0,74,328,1,1,100,490.30034389118725,1,1,22,0
65,448.0557657846935,0.1066130863112108,64,90,58,104,1,1,100,492.69936515741153,0,1,38,1
18,507.0742834177278,0.22983899579869538,2,19,90,103,1,1,300,1044.7065049320413,1,1,47,0
42,282.6578377230545,0.008464421617309537,19,54,92,334,0,1,200,966.8414130251726,1,0,9,0
19,345.7461166645038,0.968414862695618,1,62,24,265,1,1,0,873.9518002601433,1,1,25,0
47,399.41806999239617,0.5921455999888638,41,77,57,194,1,1,200,1057.7317718030704,0,0,40,1
20,290.8610058244176,0.7198996363846994,42,78,114,246,1,1,300,865.5786760594387,1,0,74,0
38,458.21640852582567,0.6513831711560145,20,5,18,393,1,0,300,1516.2324951577375,1,1,74,0
42,418.5968216386458,0.14436455886967436,44,51,1,320,1,1,300,223.91531720520902,1,1,33,1
37,870.1562284871467,0.5949399389939941,95,1,105,48,1,1,0,724.208728890058,1,0,89,0
66,266.80516286390775,0.1314155951412621,19,92,102,313,1,1,300,523.2424671269312,0,1,17,1
69,520.5381033497174,0.4012364539631279,42,38,107,391,1,1,300,685.0564656819555,0,0,33,0
39,549.569256380365,0.568963135925293,49,31,57,397,1,1,0,365.3439852803513,0,1,63,0
38,285.9358902696325,0.5588811141021559,94,50,65,217,0,1,0,254.8174219801761,1,1,4,0
50,637.3654990905677,0.11907342598274095,42,68,6,167,1,1,100,591.1809551959595,1,1,77,1
69,420.3345974236744,0.03443596964652218,96,85,50,364,1,1,100,956.0835203428912,0,1,23,1
55,50.0,0.7982343138738138,23,91,94,381,1,1,0,653.7415927122895,0,0,82,0
32,631.969922420913,0.7259224369960053,81,31,32,309,1,1,0,1005.3801347227613,1,1,8,0
63,276.6118231795273,0.08181890456473806,83,92,74,231,0,0,300,543.2729419378715,1,1,68,0
69,290.4450107721802,0.12741551880155344,59,2,103,187,1,1,0,456.21814380076296,1,1,93,0
32,637.5804165784796,0.8925837763896203,31,61,103,262,1,0,200,629.8466429779292,1,1,17,0
63,430.5677035163101,0.7691289016217799,4,94,109,144,1,1,0,771.8362227966095,1,0,18,0
42,683.5544301103,0.9961602962166741,1,12,12,254,1,1,100,1140.9138558024358,1,0,8,0
38,742.0332190730637,0.2539874492050217,25,69,9,74,1,1,300,924.9425021363163,1,1,38,1
41,371.0143079355404,0.4878029888688149,24,20,112,246,1,1,0,996.080693140457,1,0,58,0
22,658.6524991910061,0.23645957606235568,49,60,58,147,1,1,300,516.8613710086933,0,1,24,1
23,348.90783972142367,0.6228001384773098,85,13,37,345,1,1,300,362.91319404354675,1,1,85,0
66,946.6231834264354,0.11541423909131798,38,88,19,338,1,1,300,423.412209815753,0,1,28,1
60,361.40859909375695,0.1272431727430331,85,70,84,388,1,1,300,744.7391636570004,0,1,81,1
65,705.2174881920008,0.07188789140512264,74,21,13,310,1,0,200,477.63967084534903,1,1,94,0
61,668.7580051763151,0.693586082264167,10,31,87,131,1,1,200,1318.3512271880709,0,1,77,0
64,563.2175644217867,0.49407257743320676,62,40,39,161,0,1,0,823.5498813906405,0,1,41,0
40,365.89136771666335,0.61773121635463,67,31,6,377,1,0,0,268.2172865385622,1,1,19,0
21,469.72050161171813,0.8793010465893589,96,41,68,241,1,1,200,653.0625730962098,1,1,40,0
44,69.28237741108961,0.7403284847553586,17,51,5,231,1,0,300,699.4477226768582,1,1,97,0
35,544.8840076764501,0.461722918166691,94,93,39,316,1,1,300,410.9030628939873,0,1,7,1
38,569.9230662056771,0.9843559883942264,27,80,52,176,1,0,300,925.1739991244712,1,0,15,0
45,526.6998838122743,0.45625610114197324,41,53,98,287,1,1,0,719.4149165622703,1,1,72,1
52,50.0,0.1124506732335332,59,61,8,289,1,0,200,928.0211864414015,0,0,27,1
39,246.8727109820378,0.992654747252716,21,84,105,364,1,1,200,697.1683841767823,1,1,71,0
57,350.3818034302675,0.0228207300148473,39,89,64,323,1,1,100,399.8843643570734,1,1,66,1
40,558.3317866378093,0.5498835594877521,61,42,102,62,1,0,0,816.1362074848498,1,0,83,1
20,557.8677811285969,0.30909548869970926,2,2,19,47,1,1,300,525.1476457016522,1,1,73,0
57,465.9552416057642,0.5035521510169848,70,37,5,389,1,0,100,359.87051577713817,1,1,6,0
67,627.0491073207913,0.5587129525945216,62,80,95,189,1,0,100,679.8723385949698,0,1,98,1
27,294.75152493942,0.2400958962784876,19,38,76,144,0,0,300,1356.2201659289062,1,1,45,0
42,622.0470011387993,0.5568587557372618,70,69,38,237,1,0,0,963.4436824804625,0,1,16,1
69,594.9484209679782,0.7560611120055375,70,84,103,190,1,1,300,918.7872476419402,1,1,51,0
66,575.5109465675821,0.26650983724399835,92,44,20,319,1,1,100,393.0790406464117,0,1,92,1
25,463.59191378286886,0.38342613331390707,25,45,36,336,0,1,300,879.7517925549755,0,0,30,0
28,866.1487649662524,0.2682426931640579,40,12,11,348,0,1,100,1101.0744554538028,1,1,86,0
22,598.6391376979757,0.8205597309882025,2,51,69,76,1,1,300,1157.3913717983826,1,1,97,0
62,306.3328273492882,0.7249822592095967,42,8,118,81,1,1,100,310.9227966069647,1,1,96,0
54,549.6610951471969,0.8711964372184073,16,56,14,378,0,0,300,836.6957570588917,0,1,94,0
62,650.4966754148437,0.17004989290165928,83,68,20,81,1,0,200,770.2966827712892,0,1,13,1
55,382.3782802151381,0.07357963815975155,97,42,84,200,1,1,100,1328.559402676071,1,1,56,1
46,717.8544493862198,0.11938350385867336,52,6,91,135,1,0,200,627.7192721945655,1,0,73,0
22,576.4067411432021,0.1610183328242364,51,43,99,127,1,1,0,640.5236336287211,0,1,82,1
26,50.0,0.5330826606748024,32,43,80,238,1,0,200,973.1532781150058,0,0,53,1
65,559.9343954675853,0.9709120703627648,79,94,45,160,1,1,0,870.5872209331094,1,0,65,0
19,418.79416911745693,0.35723541661678204,59,67,70,251,1,1,300,1117.1718768556889,1,0,97,1
18,607.4359629083472,0.9585082693602052,86,76,86,252,1,1,0,255.9951935339197,1,1,52,0
57,688.8429680503629,0.03820079498917972,67,43,108,344,0,0,100,886.5161780055802,0,1,15,0
68,539.0324094283636,0.9268722028146583,55,78,85,156,1,0,0,955.1362634113176,1,1,52,0
47,833.0504467889391,0.18115260730497118,63,39,9,354,1,1,200,826.7275414228186,1,1,71,0
28,464.25862308730086,0.9124749857193488,96,76,81,155,1,1,200,1203.3148812241561,1,1,14,0
45,624.963564610775,0.05622743011546116,7,42,65,159,1,1,100,493.58303878733096,1,0,10,1
61,660.9885147274695,0.9482194474950326,68,61,117,225,1,0,100,596.680706559146,0,0,90,0
29,480.5308062214535,0.20079826431886083,32,42,75,73,1,0,100,713.9805802886848,0,1,56,1
56,655.7548615955565,0.3027140600731607,24,89,108,323,1,1,0,1019.189118595502,0,1,88,1
43,381.06540256756625,0.4909423441029581,70,18,116,217,0,1,0,986.3972545550137,0,1,38,0
30,415.48631619575633,0.3807208812354752,6,48,38,273,1,0,0,524.6611265233573,1,0,65,1
25,237.5022619327375,0.66752796926315,58,64,113,120,1,0,0,640.8390704276115,0,1,12,0
45,548.2818232740094,0.9748077672500773,32,76,21,44,1,0,100,791.0154325970715,1,0,50,0
47,565.0503351708688,0.6064264908049407,40,24,106,211,1,0,0,871.5430635846448,1,0,84,0
26,735.8526317158459,0.7214854094365493,32,83,85,348,0,1,200,862.907988318855,1,1,81,0
56,658.2280008711767,0.0880052503057015,28,40,41,91,1,1,200,137.72089412737103,1,1,61,0
48,443.04088867051337,0.6278124290700053,38,22,85,107,1,0,100,1256.783064066593,1,0,28,0
38,264.36406253314465,0.45384977704641316,56,57,5,303,1,1,100,482.8650886442483,0,0,7,1
64,586.5700805039949,0.8857823579196283,95,87,109,280,0,0,200,469.98733167814254,0,1,19,0
51,722.1506344829284,0.38821109964310196,92,42,51,100,1,1,300,352.37157721341254,1,1,95,1
48,651.0369947607887,0.6794541440499191,63,39,36,53,1,1,300,697.6311415060287,0,1,72,0
69,716.8955049714575,0.2281537282590791,85,29,83,323,1,0,0,703.0204575753653,1,0,29,0
42,457.6220937603515,0.259372533524196,65,33,5,163,1,1,300,559.4616429190828,1,0,57,0
29,406.6762063648709,0.3761224309222736,8,9,72,275,1,1,0,650.0267626783186,0,0,50,0
18,352.61972955364024,0.3040635375065027,28,59,28,231,1,1,100,181.25609445278292,1,0,19,1
39,488.8207066772809,0.25387883939007483,96,0,100,51,1,0,100,146.7933071839027,1,0,37,0
57,484.2818408062361,0.049668705900809296,73,11,68,190,1,1,200,869.2011281202078,1,1,86,0
54,541.3355257078232,0.836746331752459,27,45,50,244,1,1,200,696.7901345153684,1,0,7,0
64,474.1405085928984,0.06430153089128432,52,92,76,75,0,1,100,1015.6602463568138,1,1,64,0
18,473.27445405464573,0.8873655156029676,45,74,26,134,0,0,0,732.3858755278886,1,0,5,0
18,344.66118940557124,0.12546538906806026,38,16,86,199,0,1,200,539.8693847919044,1,1,43,0
59,688.3238027102982,0.06526173706265903,75,83,36,114,1,0,300,1125.449619208003,0,1,0,1
59,515.3036124487422,0.5630047639806971,57,57,45,341,0,0,300,559.2455690060197,0,1,64,0
38,465.1112131429436,0.5024417925747218,85,37,97,106,0,0,0,1092.6649231272143,1,1,44,0
